"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.01348_-124.03847_2017-06-03_JRCurtis",42.01348,-124.03847,0,0,"Western Tanager",0.684124623,0.205692266,0.168152638,-0.030673276
"42.01448_-124.04545_2017-06-03_JRCurtis",42.01448,-124.04545,0,0,"Western Tanager",0.682108184,0.208156919,0.169387217,-0.032913924
"42.01896_-123.76862_2018-06-29_WDRobinson",42.01896,-123.76862,1,1,"Western Tanager",0.400611168,0.241952972,0.100902757,-0.079470588
"42.02231_-123.46297_2018-06-29_JRCurtis",42.02231,-123.46297,1,1,"Western Tanager",0.592202895,0.179895105,0.123354524,-0.039544876
"42.02256_-124.22487_2017-06-03_JRCurtis",42.02256,-124.22487,0,0,"Western Tanager",0.476171875,0.31572881,0.163089199,-0.111452228
"42.02419_-123.54572_2018-06-29_JRCurtis",42.02419,-123.54572,1,1,"Western Tanager",0.689105288,0.218655171,0.180292104,-0.025705047
"42.02473_-123.47337_2018-06-29_JRCurtis",42.02473,-123.47337,0,0,"Western Tanager",0.663340817,0.190827959,0.149381939,-0.027135911
"42.02473_-123.77134_2018-06-29_WDRobinson",42.02473,-123.77134,1,1,"Western Tanager",0.392041046,0.255001451,0.104575546,-0.088653329
"42.02526_-124.14048_2017-06-03_JRCurtis",42.02526,-124.14048,0,0,"Western Tanager",0.638886712,0.229605832,0.169627831,-0.043214292
"42.02529_-124.23009_2017-06-03_JRCurtis",42.02529,-124.23009,0,0,"Western Tanager",0.433521501,0.329517222,0.154950259,-0.125343172
"42.02718_-124.23121_2017-06-03_JRCurtis",42.02718,-124.23121,0,0,"Western Tanager",0.447525322,0.324082974,0.15872643,-0.118424814
"42.02737_-123.76681_2018-06-29_WDRobinson",42.02737,-123.76681,1,1,"Western Tanager",0.389276157,0.254330997,0.102810022,-0.090321743
"42.02858_-124.1516_2017-06-03_JRCurtis",42.02858,-124.1516,1,1,"Western Tanager",0.619896105,0.27678792,0.19896374,-0.060236397
"42.02914_-124.23379_2017-06-03_JRCurtis",42.02914,-124.23379,0,0,"Western Tanager",0.419476794,0.320774223,0.145889499,-0.128627608
"42.02964_-123.54548_2018-06-29_JRCurtis",42.02964,-123.54548,0,0,"Western Tanager",0.676256202,0.222443465,0.178886789,-0.028192122
"42.03012_-124.15554_2017-06-03_JRCurtis",42.03012,-124.15554,1,1,"Western Tanager",0.607495061,0.286608987,0.200511235,-0.068825772
"42.03126_-123.09194_2016-05-19_WDRobinson",42.03126,-123.09194,0,0,"Western Tanager",0.581828996,0.211413334,0.135925818,-0.052521965
"42.03174_-123.07935_2016-05-19_WDRobinson",42.03174,-123.07935,0,0,"Western Tanager",0.580076334,0.2149976,0.136449736,-0.053728457
"42.03175_-124.23504_2017-06-03_JRCurtis",42.03175,-124.23504,0,0,"Western Tanager",0.431517906,0.318546122,0.148051711,-0.12365543
"42.03225_-123.54874_2018-06-29_JRCurtis",42.03225,-123.54874,0,0,"Western Tanager",0.633971983,0.221870373,0.164145586,-0.03637303
"42.03227_-123.07635_2016-05-19_WDRobinson",42.03227,-123.07635,2,1,"Western Tanager",0.577587248,0.212101803,0.133215875,-0.053520321
"42.03356_-123.07471_2016-05-19_WDRobinson",42.03356,-123.07471,0,0,"Western Tanager",0.570284501,0.217739528,0.134703278,-0.056516811
"42.03871_-124.0236_2017-06-03_JRCurtis",42.03871,-124.0236,0,0,"Western Tanager",0.694545383,0.226551156,0.189278406,-0.024614377
"42.04131_-124.02472_2017-06-03_JRCurtis",42.04131,-124.02472,0,0,"Western Tanager",0.694409292,0.224434888,0.187480862,-0.025069951
"42.04426_-124.02435_2017-06-03_JRCurtis",42.04426,-124.02435,0,0,"Western Tanager",0.691828129,0.217684127,0.180407547,-0.025209919
"42.04468_-124.09773_2017-06-03_JRCurtis",42.04468,-124.09773,0,0,"Western Tanager",0.690820089,0.223243945,0.185453597,-0.033501887
"42.04724_-124.02409_2017-06-03_JRCurtis",42.04724,-124.02409,0,0,"Western Tanager",0.690084513,0.209645335,0.173144938,-0.024833921
"42.04831_-123.74546_2018-06-29_WDRobinson",42.04831,-123.74546,1,1,"Western Tanager",0.438082745,0.253265276,0.117488568,-0.088149198
"42.04963_-124.02319_2017-06-03_JRCurtis",42.04963,-124.02319,0,0,"Western Tanager",0.690524326,0.214227823,0.177112983,-0.025487895
"42.05083_-124.08717_2017-06-03_JRCurtis",42.05083,-124.08717,1,1,"Western Tanager",0.697084113,0.223019883,0.187000759,-0.03491154
"42.05106_-123.076_2016-05-19_WDRobinson",42.05106,-123.076,0,0,"Western Tanager",0.601771558,0.194186535,0.130775326,-0.041103892
"42.05109_-123.09259_2016-05-19_WDRobinson",42.05109,-123.09259,0,0,"Western Tanager",0.482238822,0.241734308,0.120823569,-0.086450041
"42.05162_-123.07908_2016-05-19_WDRobinson",42.05162,-123.07908,1,1,"Western Tanager",0.597907865,0.19696696,0.132122006,-0.042809833
"42.05203_-123.74229_2018-06-28_WDRobinson",42.05203,-123.74229,1,1,"Western Tanager",0.424900761,0.255759861,0.112913762,-0.09344502
"42.05217_-123.08187_2016-05-19_WDRobinson",42.05217,-123.08187,1,1,"Western Tanager",0.558771087,0.211571507,0.128159146,-0.057043311
"42.05228_-123.08943_2016-05-19_WDRobinson",42.05228,-123.08943,1,1,"Western Tanager",0.477304151,0.243936411,0.121472244,-0.087552511
"42.05281_-123.08459_2016-05-19_WDRobinson",42.05281,-123.08459,1,1,"Western Tanager",0.522552322,0.226051598,0.125592773,-0.070912114
"42.05518_-124.0238_2017-06-03_JRCurtis",42.05518,-124.0238,0,0,"Western Tanager",0.700417899,0.216919112,0.182848876,-0.023006986
"42.09918_-122.59808_2016-05-20_TAHallman",42.09918,-122.59808,1,1,"Western Tanager",0.582682744,0.256851449,0.168280883,-0.073001454
"42.10381_-122.59896_2016-05-20_TAHallman",42.10381,-122.59896,1,1,"Western Tanager",0.584472129,0.254648015,0.166777404,-0.072114747
"42.10899_-122.60056_2016-05-20_TAHallman",42.10899,-122.60056,2,1,"Western Tanager",0.560227022,0.261077052,0.161430305,-0.080792522
"42.111_-122.60082_2016-05-20_TAHallman",42.111,-122.60082,0,0,"Western Tanager",0.547053509,0.266976101,0.160541554,-0.086101402
"42.11248_-123.52687_2018-06-29_JRCurtis",42.11248,-123.52687,2,1,"Western Tanager",0.561993281,0.219954777,0.137817504,-0.054657876
"42.11304_-123.60407_2018-06-29_JRCurtis",42.11304,-123.60407,1,1,"Western Tanager",0.515715305,0.284090889,0.155685366,-0.091725847
"42.11705_-123.53017_2018-06-29_JRCurtis",42.11705,-123.53017,0,0,"Western Tanager",0.479794637,0.235096798,0.121187548,-0.075720077
"42.11821_-123.6124_2018-06-29_JRCurtis",42.11821,-123.6124,1,1,"Western Tanager",0.445135224,0.302375029,0.140013627,-0.113420934
"42.12037_-123.53011_2018-06-29_JRCurtis",42.12037,-123.53011,2,1,"Western Tanager",0.427240519,0.248478893,0.110014522,-0.093457409
"42.1207_-123.60925_2018-06-29_JRCurtis",42.1207,-123.60925,1,1,"Western Tanager",0.466640191,0.318618237,0.15636825,-0.115239671
"42.12257_-123.04468_2016-05-19_WDRobinson",42.12257,-123.04468,1,1,"Western Tanager",0.466923994,0.258422672,0.127965298,-0.097207786
"42.12424_-123.5334_2018-06-29_JRCurtis",42.12424,-123.5334,1,1,"Western Tanager",0.380377557,0.303110405,0.116551814,-0.128693005
"42.1358_-124.21571_2017-06-03_WDRobinson",42.1358,-124.21571,0,0,"Western Tanager",0.668213092,0.242894845,0.188218243,-0.038734204
"42.139554_-124.345847_2017-06-03_TAHallman",42.139554,-124.345847,0,0,"Western Tanager",0.641539098,0.248166756,0.187148103,-0.043570251
"42.14034_-123.59342_2018-06-29_JRCurtis",42.14034,-123.59342,1,1,"Western Tanager",0.362643738,0.362832655,0.127130609,-0.16330244
"42.141155_-124.349312_2017-06-03_TAHallman",42.141155,-124.349312,0,0,"Western Tanager",0.587191144,0.235494628,0.160255906,-0.045988341
"42.14238_-124.21294_2017-06-03_WDRobinson",42.14238,-124.21294,0,0,"Western Tanager",0.71895273,0.249717105,0.217619882,-0.027371774
"42.14475_-123.59352_2018-06-29_JRCurtis",42.14475,-123.59352,1,1,"Western Tanager",0.287287009,0.389916606,0.109591681,-0.188100216
"42.14743_-123.60207_2018-06-29_JRCurtis",42.14743,-123.60207,2,1,"Western Tanager",0.441813047,0.304697575,0.137240754,-0.11586071
"42.15173_-124.20783_2017-06-03_WDRobinson",42.15173,-124.20783,0,0,"Western Tanager",0.722081454,0.229155081,0.200778545,-0.023508557
"42.1522_-123.58575_2018-06-29_JRCurtis",42.1522,-123.58575,1,1,"Western Tanager",0.33011198,0.349055767,0.113421457,-0.1576443
"42.1578_-122.79092_2016-05-22_TAHallman",42.1578,-122.79092,1,1,"Western Tanager",0.651048991,0.19930034,0.151287337,-0.031407247
