"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.977254_-124.223813_2017-06-02_TAHallman",42.977254,-124.223813,0,0,"Western Tanager",0.614067636,0.275944843,0.187059533,-0.06885229
"42.978932_-124.222008_2017-06-02_TAHallman",42.978932,-124.222008,0,0,"Western Tanager",0.589520213,0.28344257,0.181253971,-0.079533444
"42.98632_-123.734459_2018-05-27_TAHallman",42.98632,-123.734459,1,1,"Western Tanager",0.601379812,0.245832117,0.164952199,-0.058202416
"42.987482_-123.729646_2018-05-27_TAHallman",42.987482,-123.729646,1,1,"Western Tanager",0.643291074,0.215225875,0.158956785,-0.038349607
"42.987642_-124.220974_2017-06-02_TAHallman",42.987642,-124.220974,0,0,"Western Tanager",0.601477629,0.275746146,0.180424013,-0.075419384
"42.989513_-123.701211_2018-05-27_TAHallman",42.989513,-123.701211,0,0,"Western Tanager",0.634330443,0.248155726,0.179005386,-0.051185818
"42.9896_-123.86911_2017-06-02_WDRobinson",42.9896,-123.86911,0,0,"Western Tanager",0.67521072,0.226935465,0.182958762,-0.028700142
"42.99131_-123.86031_2017-06-02_WDRobinson",42.99131,-123.86031,1,1,"Western Tanager",0.724120742,0.227884959,0.203103584,-0.016049958
"43.00761_-124.43612_2017-06-02_JRCurtis",43.00761,-124.43612,0,0,"Western Tanager",0.511154885,0.31828074,0.173408698,-0.105530222
"43.00783_-124.00239_2017-06-02_WDRobinson",43.00783,-124.00239,0,0,"Western Tanager",0.618082977,0.297315309,0.210334914,-0.072829451
"43.01044_-124.44491_2017-06-02_JRCurtis",43.01044,-124.44491,0,0,"Western Tanager",0.522194422,0.283985768,0.15857696,-0.088669043
"43.010648_-124.207189_2017-06-02_TAHallman",43.010648,-124.207189,0,0,"Western Tanager",0.520686064,0.299063147,0.159925611,-0.11218993
"43.01112_-124.43447_2017-06-02_JRCurtis",43.01112,-124.43447,0,0,"Western Tanager",0.592299825,0.269196269,0.176573606,-0.061191184
"43.013209_-124.205098_2017-06-02_TAHallman",43.013209,-124.205098,0,0,"Western Tanager",0.512046657,0.307711866,0.161338455,-0.117531177
"43.01425_-124.44844_2017-06-02_JRCurtis",43.01425,-124.44844,0,0,"Western Tanager",0.351710823,0.266197693,0.09536575,-0.091101359
"43.01612_-123.93983_2017-06-02_WDRobinson",43.01612,-123.93983,1,1,"Western Tanager",0.675634537,0.258701603,0.207222579,-0.041045825
"43.01933_-123.93784_2017-06-02_WDRobinson",43.01933,-123.93784,2,1,"Western Tanager",0.652597732,0.278302987,0.211899278,-0.054781266
"43.01968_-123.91956_2017-06-02_WDRobinson",43.01968,-123.91956,0,0,"Western Tanager",0.67099777,0.212604678,0.168406226,-0.03331291
"43.01987_-122.81794_2018-05-26_WDRobinson",43.01987,-122.81794,1,1,"Western Tanager",0.613083713,0.194847657,0.136271389,-0.038658275
"43.02074_-123.93474_2017-06-02_WDRobinson",43.02074,-123.93474,2,1,"Western Tanager",0.654066649,0.275122048,0.20978971,-0.054323129
"43.02151_-123.92929_2017-06-02_WDRobinson",43.02151,-123.92929,1,1,"Western Tanager",0.669699085,0.25970799,0.205842514,-0.04443401
"43.022761_-124.200165_2017-06-02_TAHallman",43.022761,-124.200165,1,1,"Western Tanager",0.48228344,0.333215488,0.168738462,-0.132989513
"43.02652_-122.82067_2018-05-26_WDRobinson",43.02652,-122.82067,1,1,"Western Tanager",0.601630519,0.22562954,0.151816617,-0.048794739
"43.02741_-122.81609_2018-05-26_WDRobinson",43.02741,-122.81609,1,1,"Western Tanager",0.625328575,0.19633547,0.142037873,-0.034380491
"43.02864_-123.21926_2018-05-24_JRCurtis",43.02864,-123.21926,0,0,"Western Tanager",0.54790506,0.29012427,0.166905482,-0.09328623
"43.02891_-122.8177_2018-05-26_WDRobinson",43.02891,-122.8177,1,1,"Western Tanager",0.629805932,0.208618482,0.15287706,-0.03576958
"43.0339_-123.0934_2018-05-26_JRCurtis",43.0339,-123.0934,0,0,"Western Tanager",0.518400488,0.287510011,0.143706509,-0.102582
"43.03658_-123.0883_2018-05-26_JRCurtis",43.03658,-123.0883,2,1,"Western Tanager",0.485261757,0.301122903,0.144210192,-0.116341978
"43.037869_-123.553347_2018-05-27_TAHallman",43.037869,-123.553347,1,1,"Western Tanager",0.396522101,0.277710464,0.117684809,-0.118319568
"43.03973_-123.0787_2018-05-26_JRCurtis",43.03973,-123.0787,1,1,"Western Tanager",0.427102317,0.320380395,0.135188824,-0.139633525
"43.040322_-124.15846_2017-06-02_TAHallman",43.040322,-124.15846,0,0,"Western Tanager",0.460895779,0.350979224,0.172487592,-0.143082339
"43.04899_-124.149606_2017-06-02_TAHallman",43.04899,-124.149606,0,0,"Western Tanager",0.485221978,0.361316944,0.19032516,-0.132419266
"43.06356_-123.36919_2018-05-27_JRCurtis",43.06356,-123.36919,1,1,"Western Tanager",0.407980168,0.345014541,0.150471681,-0.13472769
"43.06842_-123.37371_2018-05-27_JRCurtis",43.06842,-123.37371,0,0,"Western Tanager",0.440645687,0.322271416,0.156342603,-0.11670593
"43.06919_-122.677261_2018-05-24_TAHallman",43.06919,-122.677261,1,1,"Western Tanager",0.670770958,0.203178877,0.16173668,-0.026634503
"43.073371_-122.675783_2018-05-24_TAHallman",43.073371,-122.675783,2,1,"Western Tanager",0.690731807,0.199280331,0.164912803,-0.021211831
"43.078577_-122.682405_2018-05-24_TAHallman",43.078577,-122.682405,2,1,"Western Tanager",0.660309667,0.196156545,0.153243132,-0.02890954
"43.078625_-122.678287_2018-05-24_TAHallman",43.078625,-122.678287,1,1,"Western Tanager",0.677329658,0.195179965,0.15753972,-0.02367057
"43.080199_-122.46861_2018-05-14_TAHallman",43.080199,-122.46861,1,1,"Western Tanager",0.383469592,0.210857397,0.079138591,-0.078623196
"43.082309_-122.620382_2018-05-24_TAHallman",43.082309,-122.620382,1,1,"Western Tanager",0.688460184,0.174165868,0.144379418,-0.015562469
"43.082342_-122.687034_2018-05-24_TAHallman",43.082342,-122.687034,1,1,"Western Tanager",0.593759069,0.196049062,0.132928709,-0.047176519
"43.08531_-123.0237_2018-05-26_JRCurtis",43.08531,-123.0237,1,1,"Western Tanager",0.675246455,0.24712895,0.196330651,-0.037129723
"43.08672_-123.02049_2018-05-26_JRCurtis",43.08672,-123.02049,2,1,"Western Tanager",0.677257573,0.230080346,0.185052961,-0.031548719
"43.087676_-123.548954_2018-05-27_TAHallman",43.087676,-123.548954,0,0,"Western Tanager",0.54368212,0.301600214,0.176337124,-0.096282485
"43.090227_-123.548199_2018-05-27_TAHallman",43.090227,-123.548199,2,1,"Western Tanager",0.58851426,0.275756748,0.178484758,-0.073353638
"43.09023_-123.01954_2018-05-26_JRCurtis",43.09023,-123.01954,0,0,"Western Tanager",0.674618087,0.209590888,0.167777362,-0.027065624
"43.091798_-123.551388_2018-05-27_TAHallman",43.091798,-123.551388,2,1,"Western Tanager",0.636410256,0.241259553,0.17460206,-0.048276141
"43.09287_-123.01728_2018-05-26_JRCurtis",43.09287,-123.01728,0,0,"Western Tanager",0.665549267,0.202636905,0.158942827,-0.027619347
"43.101409_-122.600668_2018-05-24_TAHallman",43.101409,-122.600668,2,1,"Western Tanager",0.613395378,0.181474096,0.126659493,-0.035361864
"43.105558_-122.596574_2018-05-24_TAHallman",43.105558,-122.596574,1,1,"Western Tanager",0.612743854,0.184134525,0.128659511,-0.036070345
"43.112506_-122.586415_2018-05-24_TAHallman",43.112506,-122.586415,2,1,"Western Tanager",0.601426981,0.195892404,0.135463405,-0.039390154
"43.11516_-123.86639_2017-06-01_WDRobinson",43.11516,-123.86639,0,0,"Western Tanager",0.728420464,0.251781664,0.22669702,-0.024936218
"43.11982_-123.87046_2017-06-01_WDRobinson",43.11982,-123.87046,0,0,"Western Tanager",0.73491382,0.242944611,0.220306299,-0.023831981
"43.122123_-124.142345_2017-06-02_TAHallman",43.122123,-124.142345,0,0,"Western Tanager",0.566683356,0.280168502,0.184953494,-0.075859055
"43.122353_-124.136218_2017-06-02_TAHallman",43.122353,-124.136218,1,1,"Western Tanager",0.560475083,0.285548031,0.181302118,-0.083662809
"43.122476_-124.124318_2017-06-02_TAHallman",43.122476,-124.124318,0,0,"Western Tanager",0.62498181,0.271419793,0.196153146,-0.064716067
"43.123691_-124.121646_2017-06-02_TAHallman",43.123691,-124.121646,0,0,"Western Tanager",0.628624038,0.257319175,0.186544288,-0.061854698
"43.12592_-123.67095_2017-06-01_WDRobinson",43.12592,-123.67095,0,0,"Western Tanager",0.652094419,0.276124634,0.209952388,-0.049743683
"43.12741_-122.682772_2018-05-24_TAHallman",43.12741,-122.682772,2,1,"Western Tanager",0.63319038,0.23729577,0.174284188,-0.048622378
"43.1282_-123.67159_2017-06-01_WDRobinson",43.1282,-123.67159,0,0,"Western Tanager",0.676233145,0.250833733,0.199383941,-0.036227799
"43.131947_-122.678468_2018-05-24_TAHallman",43.131947,-122.678468,1,1,"Western Tanager",0.647101454,0.218908315,0.165538233,-0.039448664
"43.136411_-122.676479_2018-05-24_TAHallman",43.136411,-122.676479,2,1,"Western Tanager",0.632642123,0.190734392,0.140809323,-0.033199191
"43.140037_-122.672485_2018-05-24_TAHallman",43.140037,-122.672485,1,1,"Western Tanager",0.59707876,0.211109376,0.143934148,-0.046401955
"43.141456_-123.255112_2018-05-26_TAHallman",43.141456,-123.255112,1,1,"Western Tanager",0.444163632,0.316795355,0.144332847,-0.128735517
"43.148665_-122.519072_2018-05-25_TAHallman",43.148665,-122.519072,2,1,"Western Tanager",0.576066253,0.222080489,0.143239735,-0.059721991
"43.14935_-122.98096_2018-05-26_JRCurtis",43.14935,-122.98096,0,0,"Western Tanager",0.672063141,0.234493275,0.186457123,-0.030096787
"43.1508_-122.98717_2018-05-26_JRCurtis",43.1508,-122.98717,1,1,"Western Tanager",0.681950478,0.230951421,0.186745713,-0.027506373
"43.15274_-122.99113_2018-05-26_JRCurtis",43.15274,-122.99113,1,1,"Western Tanager",0.688563991,0.222698162,0.182841245,-0.025250101
"43.153638_-122.508607_2018-05-24_TAHallman",43.153638,-122.508607,1,1,"Western Tanager",0.619048433,0.217151893,0.154164987,-0.044631418
"43.153982_-122.503523_2018-05-24_TAHallman",43.153982,-122.503523,1,1,"Western Tanager",0.646716533,0.192446302,0.146282371,-0.028792739
"43.16061_-123.99538_2017-06-01_WDRobinson",43.16061,-123.99538,0,0,"Western Tanager",0.565348729,0.320711346,0.200132141,-0.093867297
"43.17085_-123.03297_2018-05-26_JRCurtis",43.17085,-123.03297,1,1,"Western Tanager",0.45314743,0.284126219,0.132178501,-0.121078253
"43.177322_-122.492704_2018-05-24_TAHallman",43.177322,-122.492704,1,1,"Western Tanager",0.660482113,0.196760893,0.153980029,-0.024997288
"43.18008_-123.03181_2018-05-26_JRCurtis",43.18008,-123.03181,1,1,"Western Tanager",0.540943947,0.262045096,0.14888586,-0.083564703
"43.18346_-123.03222_2018-05-26_JRCurtis",43.18346,-123.03222,1,1,"Western Tanager",0.534871884,0.265948512,0.147424738,-0.087572322
"43.2062_-123.202591_2018-05-26_TAHallman",43.2062,-123.202591,1,1,"Western Tanager",0.330754735,0.379345812,0.119400568,-0.18814506
"43.21441_-124.24634_2017-06-02_JRCurtis",43.21441,-124.24634,1,1,"Western Tanager",0.552059681,0.307840885,0.188938219,-0.090778755
"43.2156_-124.24304_2017-06-02_JRCurtis",43.2156,-124.24304,1,1,"Western Tanager",0.603545502,0.280723977,0.191915732,-0.065127577
"43.21628_-124.25562_2017-06-02_JRCurtis",43.21628,-124.25562,0,0,"Western Tanager",0.56351779,0.313869023,0.201198321,-0.092823265
