"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.76416_-123.64295_2018-05-23_WDRobinson",43.76416,-123.64295,1,1,"Western Tanager",0.627935635,0.245329724,0.172883004,-0.05611905
"43.76428_-123.64079_2018-05-23_WDRobinson",43.76428,-123.64079,1,1,"Western Tanager",0.607956335,0.248742104,0.16491302,-0.063963487
"43.77309_-123.34724_2014-05-26_TAHallman",43.77309,-123.34724,2,1,"Western Tanager",0.67417997,0.213866894,0.169422756,-0.032147304
"43.77331_-123.33855_2014-05-26_TAHallman",43.77331,-123.33855,1,1,"Western Tanager",0.707367605,0.228588916,0.195969216,-0.022363713
"43.77388_-123.37154_2018-05-23_WDRobinson",43.77388,-123.37154,0,0,"Western Tanager",0.72926734,0.244244876,0.219836765,-0.022397182
"43.77558_-123.90919_2018-05-23_WDRobinson",43.77558,-123.90919,0,0,"Western Tanager",0.648518864,0.294180686,0.22050265,-0.064347243
"43.78231_-123.89735_2018-05-23_WDRobinson",43.78231,-123.89735,1,1,"Western Tanager",0.579694908,0.319931475,0.204005141,-0.100980601
"43.78587_-123.55425_2018-05-23_WDRobinson",43.78587,-123.55425,1,1,"Western Tanager",0.716091489,0.238947482,0.2069227,-0.026209763
"43.79257_-122.97679_2019-05-27_WDRobinson",43.79257,-122.97679,0,0,"Western Tanager",0.410492668,0.324784214,0.13918237,-0.131143728
"43.79391_-122.97361_2019-05-27_WDRobinson",43.79391,-122.97361,1,1,"Western Tanager",0.449184107,0.316733837,0.154135072,-0.116926723
"43.80992_-123.32195_2019-05-18_WDRobinson",43.80992,-123.32195,1,1,"Western Tanager",0.696576937,0.245134617,0.20384436,-0.041956394
"43.81424_-123.32358_2019-05-18_WDRobinson",43.81424,-123.32358,1,1,"Western Tanager",0.685072689,0.267135336,0.217363778,-0.051122846
"43.814267_-124.069401_2018-05-25_TAHallman",43.814267,-124.069401,1,1,"Western Tanager",0.692735353,0.273207783,0.23407019,-0.029991597
"43.8166_-123.32433_2019-05-18_WDRobinson",43.8166,-123.32433,1,1,"Western Tanager",0.673273931,0.274693407,0.218358771,-0.056238416
"43.82994_-122.99856_2014-06-26_TAHallman",43.82994,-122.99856,2,1,"Western Tanager",0.422851118,0.314408735,0.13079571,-0.129741561
"43.83001_-123.7605_2018-05-23_WDRobinson",43.83001,-123.7605,0,0,"Western Tanager",0.712318743,0.238077977,0.207234213,-0.03184199
"43.84152_-122.60177_2014-06-10_TAHallman",43.84152,-122.60177,1,1,"Western Tanager",0.689411456,0.219741814,0.182240724,-0.026637453
"43.84328_-122.68855_2014-06-05_JRCurtis",43.84328,-122.68855,0,0,"Western Tanager",0.678827108,0.211459943,0.171078782,-0.029421698
"43.84398_-122.69608_2019-05-26_JRCurtis",43.84398,-122.69608,0,0,"Western Tanager",0.684669704,0.211098934,0.173606944,-0.029769022
"43.85639_-123.41764_2019-05-18_WDRobinson",43.85639,-123.41764,1,1,"Western Tanager",0.719022778,0.265325115,0.23342332,-0.03089338
"43.85867_-123.41359_2014-05-23_TAHallman",43.85867,-123.41359,0,0,"Western Tanager",0.62309179,0.279526871,0.204681492,-0.063629785
"43.88823_-123.44206_2019-05-18_WDRobinson",43.88823,-123.44206,1,1,"Western Tanager",0.678359116,0.226930834,0.181622818,-0.041142207
"43.88871_-123.20084_2019-05-18_WDRobinson",43.88871,-123.20084,1,1,"Western Tanager",0.702077176,0.237573226,0.20048142,-0.032684365
"43.90952_-123.07417_2014-06-02_JRCurtis",43.90952,-123.07417,1,1,"Western Tanager",0.592155842,0.266570707,0.178754203,-0.062824967
"43.9147_-123.60088_2019-05-18_WDRobinson",43.9147,-123.60088,0,0,"Western Tanager",0.710162474,0.242732911,0.209685226,-0.030365081
"43.92315_-122.56567_2019-05-24_WDRobinson",43.92315,-122.56567,0,0,"Western Tanager",0.708082432,0.211682285,0.181994061,-0.020552926
"43.93417_-122.57595_2014-06-27_TAHallman",43.93417,-122.57595,0,0,"Western Tanager",0.71265101,0.200135731,0.173341832,-0.014779348
"43.93457_-122.58169_2014-06-27_TAHallman",43.93457,-122.58169,0,0,"Western Tanager",0.705518032,0.196357469,0.167448497,-0.0170966
"43.93695_-123.90031_2019-05-22_WDRobinson",43.93695,-123.90031,0,0,"Western Tanager",0.702783205,0.233089046,0.198013325,-0.029789745
"43.94756_-122.80265_2014-06-04_JRCurtis",43.94756,-122.80265,1,1,"Western Tanager",0.435001942,0.306148974,0.136826346,-0.117506693
"43.95346_-124.0007_2019-05-22_WDRobinson",43.95346,-124.0007,1,1,"Western Tanager",0.693537671,0.229269624,0.190640907,-0.035188975
"43.95349_-124.14253_2019-05-22_WDRobinson",43.95349,-124.14253,0,0,"Western Tanager",0.232481382,0.260054107,0.076256774,-0.06310783
"43.95572_-124.14154_2019-05-22_WDRobinson",43.95572,-124.14154,0,0,"Western Tanager",0.282180115,0.264195835,0.088935237,-0.063196441
"43.96991_-122.56866_2019-05-24_WDRobinson",43.96991,-122.56866,1,1,"Western Tanager",0.644606212,0.271611864,0.203851733,-0.057871609
"43.97411_-123.07816_2014-06-02_JRCurtis",43.97411,-123.07816,2,1,"Western Tanager",0.43796572,0.334447715,0.146876471,-0.140364443
"43.99287_-122.95019_2013-06-04_TAHallman",43.99287,-122.95019,1,1,"Western Tanager",0.342847797,0.355036707,0.122337395,-0.152398637
"43.99485_-123.12381_2013-06-08_TAHallman",43.99485,-123.12381,1,1,"Western Tanager",0.534153062,0.284135584,0.164402864,-0.093018608
"43.99647_-122.95517_2013-06-04_TAHallman",43.99647,-122.95517,1,1,"Western Tanager",0.379159771,0.333038757,0.130784348,-0.147907378
"44.00008_-122.97263_2013-06-06_TAHallman",44.00008,-122.97263,1,1,"Western Tanager",0.398563935,0.329745753,0.133415297,-0.134788665
"44.00188_-122.96764_2013-06-06_TAHallman",44.00188,-122.96764,0,0,"Western Tanager",0.386408513,0.331212934,0.128994962,-0.140058404
"44.00456_-123.7507_2019-05-22_WDRobinson",44.00456,-123.7507,1,1,"Western Tanager",0.68955526,0.287949501,0.238947166,-0.053021904
"44.00548_-122.96265_2013-06-06_TAHallman",44.00548,-122.96265,1,1,"Western Tanager",0.507826287,0.294923241,0.158801779,-0.101121908
"44.02561_-122.92278_2014-06-04_JRCurtis",44.02561,-122.92278,0,0,"Western Tanager",0.345911999,0.354641372,0.129117862,-0.157594095
"44.02848_-122.92126_2014-06-04_JRCurtis",44.02848,-122.92126,0,0,"Western Tanager",0.370584494,0.336776476,0.130760946,-0.138552594
"44.0362_-123.16634_2013-06-03_TAHallman",44.0362,-123.16634,0,0,"Western Tanager",0.341760785,0.320650763,0.115669527,-0.135201981
"44.03749_-123.17026_2013-06-09_TAHallman",44.03749,-123.17026,0,0,"Western Tanager",0.369642923,0.322766149,0.12629704,-0.140946265
"44.04125_-123.17624_2013-06-03_TAHallman",44.04125,-123.17624,0,0,"Western Tanager",0.315259334,0.340543708,0.111435892,-0.147521376
"44.04126_-123.17374_2013-06-03_TAHallman",44.04126,-123.17374,0,0,"Western Tanager",0.315741624,0.345054398,0.110270843,-0.15138753
"44.05647_-122.79416_2014-06-04_JRCurtis",44.05647,-122.79416,0,0,"Western Tanager",0.50251038,0.273992794,0.146842181,-0.082046739
"44.05649_-122.79832_2014-06-04_JRCurtis",44.05649,-122.79832,1,1,"Western Tanager",0.492701382,0.276449132,0.142832361,-0.088528406
"44.05922_-123.20126_2013-06-02_TAHallman",44.05922,-123.20126,0,0,"Western Tanager",0.295952911,0.324686749,0.100007962,-0.154714707
"44.06051_-123.163_2014-06-06_JRCurtis",44.06051,-123.163,0,0,"Western Tanager",0.122512261,0.397467278,0.043076877,-0.152787613
"44.06101_-123.20626_2013-06-02_TAHallman",44.06101,-123.20626,0,0,"Western Tanager",0.267810458,0.341174284,0.093689421,-0.166288438
"44.0625_-123.22888_2013-06-01_TAHallman",44.0625,-123.22888,0,0,"Western Tanager",0.447704477,0.334127406,0.153740722,-0.125620925
"44.066706_-123.157123_2014-05-25_TAHallman",44.066706,-123.157123,0,0,"Western Tanager",0.227353337,0.338841755,0.078426012,-0.113799189
"44.088799_-123.435542_2014-05-22_TAHallman",44.088799,-123.435542,2,1,"Western Tanager",0.689088995,0.268953108,0.222133112,-0.038244016
"44.09005_-122.46915_2014-06-09_TAHallman",44.09005,-122.46915,1,1,"Western Tanager",0.674979563,0.2154434,0.173624348,-0.025672091
"44.095825_-123.437028_2014-05-22_TAHallman",44.095825,-123.437028,1,1,"Western Tanager",0.658714218,0.276978473,0.213920975,-0.054456302
"44.09794_-123.00694_2013-06-11_TAHallman",44.09794,-123.00694,2,1,"Western Tanager",0.570274382,0.27986594,0.176766846,-0.080012121
"44.098864_-123.436904_2014-05-22_TAHallman",44.098864,-123.436904,1,1,"Western Tanager",0.594305966,0.282546469,0.185021241,-0.077787476
"44.09922_-123.26244_2013-06-28_TAHallman",44.09922,-123.26244,0,0,"Western Tanager",0.274584604,0.283196909,0.103741059,-0.094860475
"44.10171_-123.8293_2016-06-09_WDRobinson",44.10171,-123.8293,0,0,"Western Tanager",0.686523416,0.216388266,0.178013474,-0.033972714
"44.10362_-122.99953_2013-06-10_TAHallman",44.10362,-122.99953,3,1,"Western Tanager",0.541380613,0.292291971,0.173846033,-0.089520195
"44.10443_-122.9973_2013-06-10_TAHallman",44.10443,-122.9973,1,1,"Western Tanager",0.555887074,0.293025009,0.180593208,-0.084902665
"44.10695_-123.00694_2013-06-11_TAHallman",44.10695,-123.00694,1,1,"Western Tanager",0.572634725,0.279374699,0.178427906,-0.077197864
"44.11014_-122.67457_2014-06-28_JRCurtis",44.11014,-122.67457,1,1,"Western Tanager",0.541097394,0.274512538,0.166788702,-0.074205267
"44.12_-122.50948_2014-06-09_TAHallman",44.12,-122.50948,0,0,"Western Tanager",0.685089523,0.198914676,0.163402877,-0.026672799
"44.12407_-122.53819_2019-05-25_JRCurtis",44.12407,-122.53819,3,1,"Western Tanager",0.649199667,0.265801359,0.206311883,-0.054824549
"44.12746_-122.62275_2014-06-28_JRCurtis",44.12746,-122.62275,1,1,"Western Tanager",0.550296348,0.300218972,0.187340725,-0.08120333
"44.13022_-122.61593_2014-06-09_TAHallman",44.13022,-122.61593,0,0,"Western Tanager",0.560571393,0.285014647,0.181842328,-0.07277095
"44.149913_-123.251046_2014-05-25_TAHallman",44.149913,-123.251046,0,0,"Western Tanager",0.183472051,0.496000778,0.090230512,-0.22641194
"44.15225_-122.328_2019-05-25_JRCurtis",44.15225,-122.328,2,1,"Western Tanager",0.632806798,0.241134295,0.179784384,-0.046074973
"44.15499_-122.33791_2019-05-25_JRCurtis",44.15499,-122.33791,0,0,"Western Tanager",0.549967815,0.253922216,0.150272194,-0.069597484
"44.15816_-123.70927_2016-06-09_WDRobinson",44.15816,-123.70927,1,1,"Western Tanager",0.687226746,0.259427605,0.212124391,-0.047282046
"44.16698_-123.70329_2016-06-09_WDRobinson",44.16698,-123.70329,0,0,"Western Tanager",0.683074105,0.282755709,0.229163939,-0.051919514
"44.18087_-122.7923_2014-06-28_JRCurtis",44.18087,-122.7923,1,1,"Western Tanager",0.71664037,0.225424794,0.196688704,-0.018215646
"44.18247_-122.79449_2014-06-28_JRCurtis",44.18247,-122.79449,0,0,"Western Tanager",0.713171824,0.23294595,0.201405645,-0.021614473
"44.20958_-123.72565_2016-06-09_WDRobinson",44.20958,-123.72565,1,1,"Western Tanager",0.713817262,0.275173308,0.241040556,-0.03648426
"44.21264_-123.72447_2016-06-09_WDRobinson",44.21264,-123.72447,1,1,"Western Tanager",0.71592595,0.25922938,0.228241014,-0.032012242
"44.24479_-123.33087_2018-05-30_WDRobinson",44.24479,-123.33087,1,1,"Western Tanager",0.247096518,0.448466032,0.102637254,-0.234659059
"44.24789_-123.72551_2016-06-09_WDRobinson",44.24789,-123.72551,1,1,"Western Tanager",0.698287023,0.218552267,0.184122171,-0.030198426
"44.25233_-123.72105_2016-06-09_WDRobinson",44.25233,-123.72105,0,0,"Western Tanager",0.698701789,0.212482798,0.179945158,-0.026128164
"44.26863_-123.71072_2016-06-09_WDRobinson",44.26863,-123.71072,1,1,"Western Tanager",0.705752702,0.23966204,0.207206163,-0.030751697
"44.27199_-123.71149_2016-06-09_WDRobinson",44.27199,-123.71149,2,1,"Western Tanager",0.707101771,0.232696481,0.200870816,-0.029304785
"44.28155_-122.86221_2014-05-24_TAHallman",44.28155,-122.86221,2,1,"Western Tanager",0.609208851,0.225687619,0.152570798,-0.056241103
"44.28249_-122.84924_2014-05-24_TAHallman",44.28249,-122.84924,3,1,"Western Tanager",0.69989899,0.208094598,0.175575952,-0.023826886
"44.28532_-122.85323_2014-05-24_WDRobinson",44.28532,-122.85323,1,1,"Western Tanager",0.706502748,0.215602634,0.184503576,-0.022060846
"44.2875_-123.52252_2012-07-09_WDRobinson",44.2875,-123.52252,1,1,"Western Tanager",0.713424862,0.229826465,0.198719104,-0.018526232
