"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.790385_-122.969562_2019-05-26_TAHallman",43.790385,-122.969562,0,0,"Hermit Warbler",0.501415892,0.293124601,0.155602868,-0.09897814
"43.8146_-122.38141_2019-05-25_TAHallman",43.8146,-122.38141,2,1,"Hermit Warbler",0.685405592,0.193794909,0.157962767,-0.022178603
"43.81676_-123.33482_2014-06-03_JRCurtis",43.81676,-123.33482,4,1,"Hermit Warbler",0.696565716,0.200726302,0.168709392,-0.023302909
"43.82047_-123.33354_2014-06-03_JRCurtis",43.82047,-123.33354,3,1,"Hermit Warbler",0.699480912,0.22315934,0.188989842,-0.026471322
"43.82148_-123.64584_2018-05-23_WDRobinson",43.82148,-123.64584,1,1,"Hermit Warbler",0.560486493,0.244869747,0.14860506,-0.073890242
"43.82228_-123.33201_2014-06-03_JRCurtis",43.82228,-123.33201,2,1,"Hermit Warbler",0.699995123,0.242643948,0.205312658,-0.03071936
"43.83972_-122.71217_2019-05-26_JRCurtis",43.83972,-122.71217,1,1,"Hermit Warbler",0.698479085,0.221828901,0.18822554,-0.028383665
"43.84365_-122.60037_2014-06-10_TAHallman",43.84365,-122.60037,2,1,"Hermit Warbler",0.687100646,0.218046063,0.180028519,-0.027460714
"43.84428_-122.70508_2019-05-26_JRCurtis",43.84428,-122.70508,1,1,"Hermit Warbler",0.697175393,0.235351157,0.199000111,-0.031698491
"43.84437_-122.70211_2019-05-26_JRCurtis",43.84437,-122.70211,1,1,"Hermit Warbler",0.694132026,0.229611471,0.193090077,-0.031249564
"43.84524_-122.59856_2014-06-10_TAHallman",43.84524,-122.59856,1,1,"Hermit Warbler",0.685201885,0.212031957,0.174504,-0.02657717
"43.848884_-123.139014_2014-05-28_TAHallman",43.848884,-123.139014,2,1,"Hermit Warbler",0.673585897,0.236504621,0.187581043,-0.035446944
"43.85867_-123.41359_2014-05-23_TAHallman",43.85867,-123.41359,1,1,"Hermit Warbler",0.62309179,0.279526871,0.204681492,-0.063629785
"43.86118_-123.41473_2019-05-18_WDRobinson",43.86118,-123.41473,1,1,"Hermit Warbler",0.729385463,0.265369826,0.239536186,-0.026174184
"43.87015_-123.43065_2014-05-23_TAHallman",43.87015,-123.43065,1,1,"Hermit Warbler",0.603382255,0.270009472,0.18522935,-0.068163149
"43.87275_-123.43579_2019-05-18_WDRobinson",43.87275,-123.43579,0,0,"Hermit Warbler",0.681550348,0.279958006,0.22658858,-0.047732655
"43.87566_-122.47923_2014-06-27_TAHallman",43.87566,-122.47923,1,1,"Hermit Warbler",0.664201383,0.200684708,0.157936693,-0.02646996
"43.88047_-122.47576_2014-06-27_TAHallman",43.88047,-122.47576,1,1,"Hermit Warbler",0.669628887,0.199009045,0.159054261,-0.024830188
"43.88957_-123.44276_2019-05-18_WDRobinson",43.88957,-123.44276,1,1,"Hermit Warbler",0.673534466,0.232962369,0.184454251,-0.044600125
"43.90345_-123.56701_2019-05-18_WDRobinson",43.90345,-123.56701,1,1,"Hermit Warbler",0.707920624,0.240192185,0.206280658,-0.035674246
"43.90702_-123.56467_2019-05-18_WDRobinson",43.90702,-123.56467,2,1,"Hermit Warbler",0.720735362,0.24009611,0.211670357,-0.027283577
"43.90777_-123.07622_2014-06-02_JRCurtis",43.90777,-123.07622,1,1,"Hermit Warbler",0.603141136,0.266056983,0.182703613,-0.060438376
"43.90885_-122.6656_2014-06-05_JRCurtis",43.90885,-122.6656,2,1,"Hermit Warbler",0.635983062,0.253959616,0.18832329,-0.052534606
"43.9147_-123.60088_2019-05-18_WDRobinson",43.9147,-123.60088,2,1,"Hermit Warbler",0.710162474,0.242732911,0.209685226,-0.030365081
"43.926002_-123.830481_2018-05-25_TAHallman",43.926002,-123.830481,2,1,"Hermit Warbler",0.706319488,0.239231693,0.205339979,-0.031485084
"43.92828_-123.90169_2019-05-22_WDRobinson",43.92828,-123.90169,2,1,"Hermit Warbler",0.718109084,0.241793427,0.212207783,-0.027188985
"43.93371_-122.57325_2014-06-27_TAHallman",43.93371,-122.57325,1,1,"Hermit Warbler",0.709013327,0.207417196,0.178487032,-0.01671656
"43.93417_-122.58728_2014-06-27_TAHallman",43.93417,-122.58728,0,0,"Hermit Warbler",0.691298284,0.206018863,0.170806382,-0.024388341
"43.94756_-122.80265_2014-06-04_JRCurtis",43.94756,-122.80265,0,0,"Hermit Warbler",0.435001942,0.306148974,0.136826346,-0.117506693
"43.94884_-124.00973_2019-05-22_WDRobinson",43.94884,-124.00973,2,1,"Hermit Warbler",0.699486988,0.243184571,0.20355596,-0.038493334
"43.95021_-122.79874_2019-05-24_WDRobinson",43.95021,-122.79874,0,0,"Hermit Warbler",0.510474975,0.306740112,0.168917154,-0.107775346
"43.956043_-123.148772_2014-05-28_TAHallman",43.956043,-123.148772,2,1,"Hermit Warbler",0.635920789,0.236698783,0.17118993,-0.048057403
"43.959786_-123.158931_2014-05-28_TAHallman",43.959786,-123.158931,2,1,"Hermit Warbler",0.665526047,0.24294123,0.190837576,-0.039177384
"43.96515_-122.96515_2013-06-05_TAHallman",43.96515,-122.96515,0,0,"Hermit Warbler",0.177162678,0.482580379,0.079681499,-0.237264791
"43.96588_-122.55505_2019-05-24_WDRobinson",43.96588,-122.55505,1,1,"Hermit Warbler",0.689945943,0.203946705,0.169279447,-0.025574444
"43.96596_-122.76861_2019-05-24_WDRobinson",43.96596,-122.76861,0,0,"Hermit Warbler",0.536147008,0.27952085,0.162050402,-0.081073026
"43.96991_-122.56866_2019-05-24_WDRobinson",43.96991,-122.56866,1,1,"Hermit Warbler",0.644606212,0.271611864,0.203851733,-0.057871609
"43.97249_-122.6544_2019-05-24_WDRobinson",43.97249,-122.6544,1,1,"Hermit Warbler",0.671345994,0.289699045,0.237433928,-0.042474057
