"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.76416_-123.64295_2018-05-23_WDRobinson",43.76416,-123.64295,1,1,"Hermit Warbler",0.627935635,0.245329724,0.172883004,-0.05611905
"43.76942_-123.65346_2018-05-23_WDRobinson",43.76942,-123.65346,0,0,"Hermit Warbler",0.569492573,0.261698814,0.164762602,-0.07809692
"43.77183_-123.36549_2018-05-23_WDRobinson",43.77183,-123.36549,2,1,"Hermit Warbler",0.701826698,0.217982136,0.184686001,-0.029792737
"43.77558_-123.90919_2018-05-23_WDRobinson",43.77558,-123.90919,2,1,"Hermit Warbler",0.648518864,0.294180686,0.22050265,-0.064347243
"43.78251_-122.96591_2019-05-27_WDRobinson",43.78251,-122.96591,0,0,"Hermit Warbler",0.4660595,0.29925147,0.146307058,-0.117828143
"43.791295_-122.45872_2019-05-25_TAHallman",43.791295,-122.45872,0,0,"Hermit Warbler",0.647884665,0.189961033,0.143611171,-0.033670246
"43.79257_-122.97679_2019-05-27_WDRobinson",43.79257,-122.97679,0,0,"Hermit Warbler",0.410492668,0.324784214,0.13918237,-0.131143728
"43.79275_-123.54684_2018-05-23_WDRobinson",43.79275,-123.54684,1,1,"Hermit Warbler",0.712434723,0.224770682,0.195332497,-0.027023181
"43.80341_-123.64037_2018-05-23_WDRobinson",43.80341,-123.64037,1,1,"Hermit Warbler",0.703424624,0.21400988,0.181553966,-0.025274591
"43.80639_-123.64053_2018-05-23_WDRobinson",43.80639,-123.64053,2,1,"Hermit Warbler",0.687367356,0.225157197,0.184436032,-0.033788732
"43.8224_-123.32255_2019-05-18_WDRobinson",43.8224,-123.32255,0,0,"Hermit Warbler",0.667845108,0.267179825,0.209672274,-0.055900276
"43.82917_-122.99447_2014-06-26_TAHallman",43.82917,-122.99447,0,0,"Hermit Warbler",0.544718848,0.279642182,0.165647548,-0.084399056
"43.838572_-123.129944_2014-05-28_TAHallman",43.838572,-123.129944,0,0,"Hermit Warbler",0.550820266,0.277857503,0.16297236,-0.082574441
"43.83914_-122.60688_2014-06-10_TAHallman",43.83914,-122.60688,1,1,"Hermit Warbler",0.673422664,0.208084325,0.167359096,-0.027186202
"43.84042_-122.60423_2014-06-10_TAHallman",43.84042,-122.60423,2,1,"Hermit Warbler",0.68395741,0.215323652,0.176844819,-0.026375588
"43.84072_-122.7084_2019-05-26_JRCurtis",43.84072,-122.7084,1,1,"Hermit Warbler",0.688861564,0.212382927,0.17654312,-0.02991219
"43.84152_-122.60177_2014-06-10_TAHallman",43.84152,-122.60177,1,1,"Hermit Warbler",0.689411456,0.219741814,0.182240724,-0.026637453
"43.842594_-123.129792_2014-05-28_TAHallman",43.842594,-123.129792,0,0,"Hermit Warbler",0.627851906,0.253688635,0.180638429,-0.052220554
"43.84328_-122.68855_2014-06-05_JRCurtis",43.84328,-122.68855,1,1,"Hermit Warbler",0.678827108,0.211459943,0.171078782,-0.029421698
"43.84396_-122.69167_2014-06-05_JRCurtis",43.84396,-122.69167,2,1,"Hermit Warbler",0.681346168,0.21000001,0.171126243,-0.027589164
"43.84398_-122.69608_2019-05-26_JRCurtis",43.84398,-122.69608,1,1,"Hermit Warbler",0.684669704,0.211098934,0.173606944,-0.029769022
"43.845187_-123.134955_2014-05-28_TAHallman",43.845187,-123.134955,1,1,"Hermit Warbler",0.661954138,0.240032222,0.185582058,-0.039129918
"43.84871_-122.5956_2014-06-10_TAHallman",43.84871,-122.5956,3,1,"Hermit Warbler",0.68648005,0.214028372,0.176542744,-0.026411489
"43.85898_-123.03826_2014-06-02_JRCurtis",43.85898,-123.03826,0,0,"Hermit Warbler",0.316725176,0.35640971,0.11460788,-0.15803608
"43.86202_-123.41801_2014-05-23_TAHallman",43.86202,-123.41801,1,1,"Hermit Warbler",0.660297329,0.299237448,0.235781034,-0.052582032
"43.86229_-123.42176_2014-05-23_TAHallman",43.86229,-123.42176,3,1,"Hermit Warbler",0.698909125,0.28901946,0.242697103,-0.037054372
"43.8667_-122.48199_2019-05-26_JRCurtis",43.8667,-122.48199,2,1,"Hermit Warbler",0.668561261,0.19372136,0.153881144,-0.028757511
"43.87015_-123.43065_2014-05-23_TAHallman",43.87015,-123.43065,1,1,"Hermit Warbler",0.603382255,0.270009472,0.18522935,-0.068163149
"43.87502_-122.48459_2014-06-27_TAHallman",43.87502,-122.48459,2,1,"Hermit Warbler",0.664862117,0.212417169,0.167012783,-0.029904133
"43.88683_-122.47721_2014-06-27_TAHallman",43.88683,-122.47721,0,0,"Hermit Warbler",0.658205492,0.194081242,0.151266078,-0.024114121
