"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.2156_-124.24304_2017-06-02_JRCurtis",43.2156,-124.24304,0,0,"Hermit Warbler",0.603545502,0.280723977,0.191915732,-0.065127577
"43.21803_-123.74349_2017-06-01_WDRobinson",43.21803,-123.74349,0,0,"Hermit Warbler",0.730959661,0.199523211,0.178925581,-0.0129333
"43.22005_-123.74507_2017-06-01_WDRobinson",43.22005,-123.74507,1,1,"Hermit Warbler",0.728272221,0.197343656,0.176046944,-0.012944485
"43.22421_-123.74526_2017-06-01_WDRobinson",43.22421,-123.74526,2,1,"Hermit Warbler",0.722711288,0.193563314,0.170658835,-0.014171064
"43.2254_-123.84888_2018-05-26_JRCurtis",43.2254,-123.84888,1,1,"Hermit Warbler",0.738665883,0.214083866,0.196667454,-0.011694588
"43.24556_-122.93036_2018-05-26_JRCurtis",43.24556,-122.93036,1,1,"Hermit Warbler",0.613772216,0.242587236,0.169058471,-0.050702075
"43.2476_-122.92152_2018-05-26_JRCurtis",43.2476,-122.92152,2,1,"Hermit Warbler",0.594317295,0.246347758,0.161866913,-0.058536774
"43.2493_-123.90578_2017-06-01_WDRobinson",43.2493,-123.90578,0,0,"Hermit Warbler",0.686205557,0.231316923,0.191351926,-0.035343857
"43.24931_-122.91406_2018-05-26_JRCurtis",43.24931,-122.91406,1,1,"Hermit Warbler",0.588771878,0.284326231,0.187645129,-0.070155047
"43.256694_-123.546573_2018-05-27_TAHallman",43.256694,-123.546573,1,1,"Hermit Warbler",0.612359878,0.259320827,0.18194689,-0.057121796
"43.25854_-123.81992_2017-06-01_WDRobinson",43.25854,-123.81992,0,0,"Hermit Warbler",0.654831425,0.273405344,0.210151387,-0.051909476
"43.258675_-123.215822_2018-05-25_TAHallman",43.258675,-123.215822,0,0,"Hermit Warbler",0.324709255,0.362801846,0.118011325,-0.168223522
"43.25895_-123.545537_2018-05-27_TAHallman",43.25895,-123.545537,2,1,"Hermit Warbler",0.608603808,0.250651115,0.174194283,-0.056555539
"43.26162_-121.758_2019-06-15_WDRobinson",43.26162,-121.758,0,0,"Hermit Warbler",0.350693673,0.209516548,0.075009614,-0.097382882
"43.26244_-122.43359_2018-05-24_WDRobinson",43.26244,-122.43359,3,1,"Hermit Warbler",0.649855174,0.176604238,0.134228965,-0.024226949
"43.26381_-121.25459_2018-06-01_JRCurtis",43.26381,-121.25459,0,0,"Hermit Warbler",0.345855662,0.262477209,0.092728072,-0.12036952
"43.264148_-123.543378_2018-05-27_TAHallman",43.264148,-123.543378,2,1,"Hermit Warbler",0.607055321,0.239987408,0.164951135,-0.057935143
"43.267727_-123.54022_2018-05-27_TAHallman",43.267727,-123.54022,1,1,"Hermit Warbler",0.568121492,0.25566173,0.158582221,-0.075920717
"43.26969_-124.36738_2017-06-02_JRCurtis",43.26969,-124.36738,0,0,"Hermit Warbler",0.686221948,0.302755349,0.250429909,-0.035052047
"43.272534_-123.200114_2018-05-26_TAHallman",43.272534,-123.200114,0,0,"Hermit Warbler",0.262750247,0.382736421,0.098390231,-0.199261808
"43.273353_-123.538749_2018-05-27_TAHallman",43.273353,-123.538749,1,1,"Hermit Warbler",0.506354018,0.281179793,0.147223311,-0.106822235
"43.27515_-123.80718_2017-06-01_WDRobinson",43.27515,-123.80718,0,0,"Hermit Warbler",0.662776009,0.261835671,0.203756044,-0.049833954
"43.27912_-120.9385_2018-06-01_JRCurtis",43.27912,-120.9385,0,0,"Hermit Warbler",0.309548821,0.462419579,0.148525827,-0.157789818
"43.282204_-122.53109_2018-05-24_TAHallman",43.282204,-122.53109,0,0,"Hermit Warbler",0.507388192,0.197435773,0.107534875,-0.064904048
"43.282602_-123.534061_2018-05-27_TAHallman",43.282602,-123.534061,0,0,"Hermit Warbler",0.534966251,0.281005542,0.165518776,-0.091084539
"43.28752_-121.52014_2017-06-26_JRCurtis",43.28752,-121.52014,0,0,"Hermit Warbler",0.369627027,0.220623762,0.082989955,-0.098282567
"43.28999_-120.93055_2018-06-01_JRCurtis",43.28999,-120.93055,0,0,"Hermit Warbler",0.241052985,0.450051873,0.107228498,-0.162164654
"43.29746_-122.34537_2018-05-24_WDRobinson",43.29746,-122.34537,0,0,"Hermit Warbler",0.684866162,0.179433386,0.146504994,-0.019153103
"43.29811_-122.63892_2018-05-24_WDRobinson",43.29811,-122.63892,1,1,"Hermit Warbler",0.50504575,0.219685974,0.117581326,-0.075020931
"43.30158_-121.1796_2018-06-01_JRCurtis",43.30158,-121.1796,0,0,"Hermit Warbler",0.04223327,0.405303054,0.016839557,-0.234756822
"43.30159_-121.18563_2018-06-01_JRCurtis",43.30159,-121.18563,0,0,"Hermit Warbler",0.051905287,0.393528233,0.020031883,-0.228788421
"43.31173_-122.37339_2018-05-24_WDRobinson",43.31173,-122.37339,1,1,"Hermit Warbler",0.680140883,0.190062151,0.153831614,-0.018355121
"43.31425_-122.37093_2018-05-24_WDRobinson",43.31425,-122.37093,4,1,"Hermit Warbler",0.686646176,0.194637185,0.159650679,-0.018290876
"43.317492_-123.062159_2018-05-26_TAHallman",43.317492,-123.062159,0,0,"Hermit Warbler",0.500166692,0.278406943,0.15024192,-0.089197993
"43.320923_-123.058592_2018-05-26_TAHallman",43.320923,-123.058592,0,0,"Hermit Warbler",0.552779908,0.276026235,0.176434601,-0.073727986
"43.32215_-121.85455_2017-06-22_WDRobinson",43.32215,-121.85455,0,0,"Hermit Warbler",0.209755966,0.288107268,0.054504643,-0.17463834
"43.322192_-123.044326_2018-05-26_TAHallman",43.322192,-123.044326,0,0,"Hermit Warbler",0.521529257,0.271801782,0.156983617,-0.074467682
"43.323296_-123.056169_2018-05-26_TAHallman",43.323296,-123.056169,0,0,"Hermit Warbler",0.558891918,0.283578436,0.184599655,-0.072288021
"43.32479_-121.85184_2017-06-22_WDRobinson",43.32479,-121.85184,0,0,"Hermit Warbler",0.241872541,0.271890966,0.060352338,-0.157568117
