"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.978932_-124.222008_2017-06-02_TAHallman",42.978932,-124.222008,0,0,"Hermit Warbler",0.589520213,0.28344257,0.181253971,-0.079533444
"42.98632_-123.734459_2018-05-27_TAHallman",42.98632,-123.734459,2,1,"Hermit Warbler",0.601379812,0.245832117,0.164952199,-0.058202416
"42.986357_-124.220028_2017-06-02_TAHallman",42.986357,-124.220028,1,1,"Hermit Warbler",0.568536474,0.287775958,0.174463782,-0.089698226
"42.987482_-123.729646_2018-05-27_TAHallman",42.987482,-123.729646,0,0,"Hermit Warbler",0.643291074,0.215225875,0.158956785,-0.038349607
"42.987642_-124.220974_2017-06-02_TAHallman",42.987642,-124.220974,0,0,"Hermit Warbler",0.601477629,0.275746146,0.180424013,-0.075419384
"42.989513_-123.701211_2018-05-27_TAHallman",42.989513,-123.701211,1,1,"Hermit Warbler",0.634330443,0.248155726,0.179005386,-0.051185818
"42.996058_-123.69883_2018-05-27_TAHallman",42.996058,-123.69883,2,1,"Hermit Warbler",0.576854714,0.258173623,0.162877857,-0.073762116
"42.999411_-123.70003_2018-05-27_TAHallman",42.999411,-123.70003,3,1,"Hermit Warbler",0.613874601,0.246616777,0.169738639,-0.058317797
"43.007482_-124.212665_2017-06-02_TAHallman",43.007482,-124.212665,0,0,"Hermit Warbler",0.471396558,0.293962984,0.143801337,-0.123723065
"43.00761_-124.43612_2017-06-02_JRCurtis",43.00761,-124.43612,0,0,"Hermit Warbler",0.511154885,0.31828074,0.173408698,-0.105530222
"43.00915_-124.44213_2017-06-02_JRCurtis",43.00915,-124.44213,0,0,"Hermit Warbler",0.509422634,0.304103844,0.164038078,-0.101920329
"43.01044_-124.44491_2017-06-02_JRCurtis",43.01044,-124.44491,0,0,"Hermit Warbler",0.522194422,0.283985768,0.15857696,-0.088669043
"43.01086_-124.43762_2017-06-02_JRCurtis",43.01086,-124.43762,0,0,"Hermit Warbler",0.581217023,0.277776709,0.177427287,-0.069175257
"43.01187_-123.95472_2017-06-02_WDRobinson",43.01187,-123.95472,0,0,"Hermit Warbler",0.553820693,0.276185287,0.16979575,-0.074366167
"43.01415_-123.96336_2017-06-02_WDRobinson",43.01415,-123.96336,0,0,"Hermit Warbler",0.572650115,0.271235965,0.171724385,-0.075123443
"43.015672_-123.678619_2018-05-27_TAHallman",43.015672,-123.678619,2,1,"Hermit Warbler",0.48791542,0.290601842,0.145334434,-0.111148547
"43.01612_-123.93983_2017-06-02_WDRobinson",43.01612,-123.93983,1,1,"Hermit Warbler",0.675634537,0.258701603,0.207222579,-0.041045825
"43.01702_-123.27477_2018-05-24_JRCurtis",43.01702,-123.27477,0,0,"Hermit Warbler",0.353802909,0.362238045,0.131150076,-0.151254644
"43.02151_-123.92929_2017-06-02_WDRobinson",43.02151,-123.92929,1,1,"Hermit Warbler",0.669699085,0.25970799,0.205842514,-0.04443401
"43.02262_-123.28497_2018-05-24_JRCurtis",43.02262,-123.28497,0,0,"Hermit Warbler",0.368658121,0.325630262,0.119212916,-0.109794792
"43.02551_-122.82301_2018-05-26_WDRobinson",43.02551,-122.82301,2,1,"Hermit Warbler",0.588453868,0.238807366,0.155178286,-0.057036452
"43.0257_-123.28137_2018-05-24_JRCurtis",43.0257,-123.28137,0,0,"Hermit Warbler",0.254831911,0.357928989,0.091689538,-0.141790965
"43.02652_-122.82067_2018-05-26_WDRobinson",43.02652,-122.82067,2,1,"Hermit Warbler",0.601630519,0.22562954,0.151816617,-0.048794739
"43.027176_-123.54268_2018-05-27_TAHallman",43.027176,-123.54268,0,0,"Hermit Warbler",0.493678137,0.287035637,0.148658216,-0.103846373
"43.02891_-122.8177_2018-05-26_WDRobinson",43.02891,-122.8177,2,1,"Hermit Warbler",0.629805932,0.208618482,0.15287706,-0.03576958
"43.031387_-123.547887_2018-05-27_TAHallman",43.031387,-123.547887,0,0,"Hermit Warbler",0.534484537,0.289646731,0.165516406,-0.092914897
"43.03155_-123.0968_2018-05-26_JRCurtis",43.03155,-123.0968,0,0,"Hermit Warbler",0.525613554,0.285774885,0.146184974,-0.100026632
"43.036167_-123.547276_2018-05-27_TAHallman",43.036167,-123.547276,1,1,"Hermit Warbler",0.509863609,0.287148852,0.154100976,-0.097717099
"43.03973_-123.0787_2018-05-26_JRCurtis",43.03973,-123.0787,0,0,"Hermit Warbler",0.427102317,0.320380395,0.135188824,-0.139633525
"43.04019_-124.161505_2017-06-02_TAHallman",43.04019,-124.161505,0,0,"Hermit Warbler",0.486334263,0.338222391,0.176057283,-0.130110316
"43.040322_-124.15846_2017-06-02_TAHallman",43.040322,-124.15846,0,0,"Hermit Warbler",0.460895779,0.350979224,0.172487592,-0.143082339
"43.044809_-124.14662_2017-06-02_TAHallman",43.044809,-124.14662,0,0,"Hermit Warbler",0.522597567,0.328706608,0.185472194,-0.110751885
"43.06589_-123.37215_2018-05-27_JRCurtis",43.06589,-123.37215,0,0,"Hermit Warbler",0.439979183,0.325756508,0.157026219,-0.118130666
"43.078577_-122.682405_2018-05-24_TAHallman",43.078577,-122.682405,1,1,"Hermit Warbler",0.660309667,0.196156545,0.153243132,-0.02890954
"43.079684_-122.613353_2018-05-24_TAHallman",43.079684,-122.613353,0,0,"Hermit Warbler",0.679506225,0.1824858,0.148394174,-0.019507341
"43.082309_-122.620382_2018-05-24_TAHallman",43.082309,-122.620382,1,1,"Hermit Warbler",0.688460184,0.174165868,0.144379418,-0.015562469
"43.082342_-122.687034_2018-05-24_TAHallman",43.082342,-122.687034,2,1,"Hermit Warbler",0.593759069,0.196049062,0.132928709,-0.047176519
"43.083727_-122.622927_2018-05-24_TAHallman",43.083727,-122.622927,5,1,"Hermit Warbler",0.674595924,0.171401182,0.137853915,-0.018132902
"43.08505_-123.01756_2018-05-26_JRCurtis",43.08505,-123.01756,1,1,"Hermit Warbler",0.661569053,0.24738417,0.192311577,-0.041332779
"43.08531_-123.0237_2018-05-26_JRCurtis",43.08531,-123.0237,2,1,"Hermit Warbler",0.675246455,0.24712895,0.196330651,-0.037129723
"43.08672_-123.02049_2018-05-26_JRCurtis",43.08672,-123.02049,3,1,"Hermit Warbler",0.677257573,0.230080346,0.185052961,-0.031548719
"43.087676_-123.548954_2018-05-27_TAHallman",43.087676,-123.548954,0,0,"Hermit Warbler",0.54368212,0.301600214,0.176337124,-0.096282485
"43.090227_-123.548199_2018-05-27_TAHallman",43.090227,-123.548199,0,0,"Hermit Warbler",0.58851426,0.275756748,0.178484758,-0.073353638
"43.09287_-123.01728_2018-05-26_JRCurtis",43.09287,-123.01728,0,0,"Hermit Warbler",0.665549267,0.202636905,0.158942827,-0.027619347
"43.101409_-122.600668_2018-05-24_TAHallman",43.101409,-122.600668,1,1,"Hermit Warbler",0.613395378,0.181474096,0.126659493,-0.035361864
"43.105558_-122.596574_2018-05-24_TAHallman",43.105558,-122.596574,1,1,"Hermit Warbler",0.612743854,0.184134525,0.128659511,-0.036070345
"43.112506_-122.586415_2018-05-24_TAHallman",43.112506,-122.586415,1,1,"Hermit Warbler",0.601426981,0.195892404,0.135463405,-0.039390154
"43.11746_-123.86621_2017-06-01_WDRobinson",43.11746,-123.86621,0,0,"Hermit Warbler",0.739642984,0.257763425,0.235983158,-0.02199018
"43.11798_-123.87543_2017-06-01_WDRobinson",43.11798,-123.87543,2,1,"Hermit Warbler",0.719005005,0.229699963,0.202819363,-0.026040987
"43.11831_-123.87216_2017-06-01_WDRobinson",43.11831,-123.87216,1,1,"Hermit Warbler",0.729411486,0.234308958,0.210960999,-0.023351965
